Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
LuceneNorm,0,RecSysMOOC,20,48,7623,1113,5557,5540,0.9969407953931978,0.9381452516565736,0.8613234868431158,0.9517944971921526,0.3601754297601031,225.25952393676397
UserUser,0,RecSysMOOC,20,24,222516,1113,5557,5515,0.9924419650890769,0.9425308781990108,0.866072037798718,0.9577059255707256,0.36543467313060574,224.3330179166853
UserUserCosine,0,RecSysMOOC,20,24,201763,1113,5557,5515,0.9924419650890769,0.8319714662373056,0.7619777127616353,0.9618076286844609,0.3998841253030233,225.01649141062282
UserUserNorm,0,RecSysMOOC,20,24,235824,1113,5557,5515,0.9924419650890769,0.851158750355055,0.7825102423263405,0.9575961543680067,0.3531243733868598,222.27819464513001
Lucene,0,RecSysMOOC,25,23,5519,1113,5557,5540,0.9969407953931978,0.9928324319304553,0.9158157139707342,0.9309345252019693,0.257125973648985,175.45806182705067
LuceneNorm,0,RecSysMOOC,25,56,7299,1113,5557,5540,0.9969407953931978,0.9281444874080206,0.8536386609918026,0.9526107191025286,0.36156366271009943,226.3315042059926
UserUser,0,RecSysMOOC,25,24,223495,1113,5557,5515,0.9924419650890769,0.9357724158120947,0.8598357845047137,0.9583708782944147,0.372191318511707,225.86278595476932
UserUserCosine,0,RecSysMOOC,25,20,202792,1113,5557,5515,0.9924419650890769,0.8295764545715741,0.7587280904051511,0.9616820399542145,0.40408638894081667,225.92291364382604
UserUserNorm,0,RecSysMOOC,25,11,233808,1113,5557,5515,0.9924419650890769,0.8458433113605519,0.7778486308097204,0.9586779574774846,0.35890498668371107,224.34441944392324
Lucene,0,RecSysMOOC,30,30,5742,1113,5557,5540,0.9969407953931978,0.9761750151282549,0.8996968348898158,0.9328154582891229,0.271980802435819,179.97065907381113
LuceneNorm,0,RecSysMOOC,30,80,7734,1113,5557,5540,0.9969407953931978,0.9151712253514332,0.8414237170471985,0.9535631215900278,0.3666931250298029,225.88339460757894
UserUser,0,RecSysMOOC,30,17,224275,1113,5557,5515,0.9924419650890769,0.9303447040772225,0.8549113816890345,0.9592944114554158,0.37631661601228467,226.6209749431079
UserUserNorm,0,RecSysMOOC,30,34,234015,1113,5557,5515,0.9924419650890769,0.8423375699797868,0.7740919146182909,0.9597288731724452,0.3632699557377436,225.71172413428977
UserUserCosine,0,RecSysMOOC,30,23,205545,1113,5557,5515,0.9924419650890769,0.8284770673914271,0.7579876975238902,0.9621339574120614,0.4053717972379579,226.6825247212629
Lucene,0,RecSysMOOC,40,20,6184,1113,5557,5540,0.9969407953931978,0.9504863696582807,0.8726575805936072,0.9379674307183844,0.2887559128659284,187.0056988360036
LuceneNorm,0,RecSysMOOC,40,55,8584,1113,5557,5540,0.9969407953931978,0.8972840464071219,0.8229750936006993,0.9557942094859307,0.38191022544658887,226.96811554947297
UserUser,0,RecSysMOOC,40,23,226478,1113,5557,5515,0.9924419650890769,0.925758355810801,0.8506018119258637,0.9600514208493233,0.38154666377455554,228.5090282670521
UserUserNorm,0,RecSysMOOC,40,23,240951,1113,5557,5515,0.9924419650890769,0.8395163144614833,0.7706671267768268,0.9606511548545119,0.3701223474620245,227.28785732621895
UserUserCosine,0,RecSysMOOC,40,23,208591,1113,5557,5515,0.9924419650890769,0.827360812052645,0.7565333949670514,0.9620238830064679,0.40907020075772843,228.599310007801
Lucene,0,RecSysMOOC,50,10,6233,1113,5557,5540,0.9969407953931978,0.9232072354517138,0.8474652871680589,0.9462356514256571,0.31003128441163313,188.07631985768768
LuceneNorm,0,RecSysMOOC,50,52,7885,1113,5557,5540,0.9969407953931978,0.8737782396789148,0.8022446280854622,0.9598502500980516,0.3946101601823917,225.95590479210452
UserUser,0,RecSysMOOC,50,40,228072,1113,5557,5515,0.9924419650890769,0.9230131585914397,0.8477028535892956,0.9602378542375891,0.3844046465015799,229.69197223419386
UserUserNorm,0,RecSysMOOC,50,23,243100,1113,5557,5515,0.9924419650890769,0.8380781257666864,0.7687313910468753,0.9608876749136711,0.37235425023686824,228.95193825477682
UserUserCosine,0,RecSysMOOC,50,47,209790,1113,5557,5515,0.9924419650890769,0.8264961496036535,0.7553765345112851,0.9620095919556102,0.4111744550914053,229.2734271116073
Lucene,0,RecSysMOOC,75,30,6391,1113,5557,5540,0.9969407953931978,0.8957522672230684,0.8202988366705419,0.9551804283784148,0.3527793161088051,188.5501101911913
LuceneNorm,0,RecSysMOOC,75,52,8377,1113,5557,5540,0.9969407953931978,0.8492775847225824,0.7783299284146236,0.9628509360286808,0.4165533559307603,225.1655573477958
UserUser,0,RecSysMOOC,75,22,234458,1113,5557,5515,0.9924419650890769,0.9201564012846983,0.8455029724013616,0.96050195591655,0.3908730098043689,231.1296503471775
UserUserNorm,0,RecSysMOOC,75,36,242674,1113,5557,5515,0.9924419650890769,0.8354367987965065,0.7659095258134602,0.9608969537901506,0.3781944415810284,230.29897892578904
UserUserCosine,0,RecSysMOOC,75,22,211942,1113,5557,5515,0.9924419650890769,0.8268088507022304,0.7555744065203158,0.9617128070169783,0.4082784305692006,230.83365041202467
Lucene,0,RecSysMOOC,100,10,6495,1113,5557,5540,0.9969407953931978,0.8827983224831571,0.8088872624587237,0.959280284940008,0.35679956121276507,188.28405342731367
LuceneNorm,0,RecSysMOOC,100,55,8211,1113,5557,5540,0.9969407953931978,0.8368354509887984,0.7673228863296945,0.9654136750315508,0.41871104559988365,225.12041151960702
GlobalMean,1,RecSysMOOC,,591,162,1113,5563,5563,1.0,1.0566212867425597,0.9877430604839296,0.9465213834858266,,NaN
Popular,1,RecSysMOOC,,76,5205,0,0,0,,,,,0.4833003086531549,192.09304827036306
ItemMean,1,RecSysMOOC,,45,6773,1113,5563,5563,1.0,1.0017706646587792,0.9268595485109837,0.9608542954316674,0.3934263321986097,235.94266408502585
PersMean,1,RecSysMOOC,,48,6687,1113,5563,5563,1.0,0.9110915423223243,0.831507608712405,0.9608576387740938,0.3934263321986097,235.94266408502585
UserUser,0,RecSysMOOC,100,20,234928,1113,5557,5515,0.9924419650890769,0.9184410814850131,0.8441532229757202,0.9613100834498408,0.39561568757969606,232.05913404205592
UserUserCosine,0,RecSysMOOC,100,43,216556,1113,5557,5515,0.9924419650890769,0.8276418201818343,0.756316699287058,0.9613696769944488,0.41090110309722916,231.59403808547887
UserUserNorm,0,RecSysMOOC,100,26,251623,1113,5557,5515,0.9924419650890769,0.8340891762489484,0.7643572510486251,0.9614692468457137,0.3836412200958685,231.35461376196426
Lucene,1,RecSysMOOC,5,22,4528,1113,5563,5545,0.9967643357900413,1.1365034853443354,1.0484691169557696,0.9310116658820531,0.26276739987748826,166.01589260170968
LuceneNorm,1,RecSysMOOC,5,64,6575,1113,5563,5545,0.9967643357900413,1.0335014745755906,0.9394329211363278,0.9481391642809452,0.3398620963439132,212.78505563136272
UserUser,1,RecSysMOOC,5,23,215533,1113,5563,5545,0.9967643357900413,1.0341782600531635,0.9533593563501083,0.9566442910170148,0.335040035905744,210.37160990145034
UserUserNorm,1,RecSysMOOC,5,14,231150,1113,5563,5545,0.9967643357900413,0.9331957745349142,0.862161340468719,0.9552292742525137,0.3193582280006358,208.04365074514652
UserUserCosine,1,RecSysMOOC,5,23,197042,1113,5563,5545,0.9967643357900413,0.8974727808793187,0.8227064672579214,0.961166070719948,0.37226960154196403,214.58773954571726
Lucene,1,RecSysMOOC,10,13,4957,1113,5563,5545,0.9967643357900413,1.077241483473617,0.9928531897238361,0.9295244389405907,0.2611420756521489,166.26506881171665
LuceneNorm,1,RecSysMOOC,10,83,6943,1113,5563,5545,0.9967643357900413,0.9971042848246637,0.906274910129066,0.9490066245525541,0.3536089587361513,218.6260352649097
UserUser,1,RecSysMOOC,10,35,220388,1113,5563,5545,0.9967643357900413,0.9881728211936922,0.9079595103886002,0.9605547578345496,0.3541862383693888,218.8102856379807
UserUserCosine,1,RecSysMOOC,10,10,196883,1113,5563,5545,0.9967643357900413,0.8675810248256894,0.792783478032858,0.9634815246395341,0.39127517560210906,220.35241627772848
UserUserNorm,1,RecSysMOOC,10,23,229375,1113,5563,5545,0.9967643357900413,0.8940681147324147,0.8207203555766222,0.9598830607390904,0.3348871114777157,216.02984165984415
Lucene,1,RecSysMOOC,15,22,4996,1113,5563,5545,0.9967643357900413,1.0486040384918955,0.9699622874099321,0.9292131333031779,0.26179004697694347,168.32903282661687
LuceneNorm,1,RecSysMOOC,15,52,7229,1113,5563,5545,0.9967643357900413,0.9776640694827808,0.8905186580027041,0.9488088464596333,0.3581815150578318,222.45248225971537
UserUser,1,RecSysMOOC,15,10,223294,1113,5563,5545,0.9967643357900413,0.9719372323731954,0.89207711688278,0.9625306022636212,0.36762329300478935,222.73074341886377
UserUserNorm,1,RecSysMOOC,15,22,235641,1113,5563,5545,0.9967643357900413,0.8786008040742339,0.804797531062605,0.9618444169361018,0.3471405083245511,219.79340538404418
UserUserCosine,1,RecSysMOOC,15,26,202796,1113,5563,5545,0.9967643357900413,0.8580735900975047,0.7830619661363957,0.9651436219027448,0.39898275435306096,223.34354066966495
Lucene,1,RecSysMOOC,20,20,5074,1113,5563,5545,0.9967643357900413,1.0294332802071207,0.9519089438199678,0.9278486591939874,0.2584402022452655,170.56405393318505
LuceneNorm,1,RecSysMOOC,20,56,6839,1113,5563,5545,0.9967643357900413,0.9605028147378813,0.8760039967352247,0.9503781736291655,0.3642392312708969,224.70755814032646
UserUser,1,RecSysMOOC,20,17,224381,1113,5563,5545,0.9967643357900413,0.960656442565346,0.8818690119409097,0.9633649444960087,0.3771828880571117,224.2115170059515
UserUserNorm,1,RecSysMOOC,20,10,234376,1113,5563,5545,0.9967643357900413,0.8698584421521426,0.7962261195868366,0.9625534499119545,0.35520170579264787,221.84949852591024
UserUserCosine,1,RecSysMOOC,20,10,205347,1113,5563,5545,0.9967643357900413,0.8530608960271142,0.7778401338237342,0.9657503456703498,0.40631688630387064,224.7522561751988
Lucene,1,RecSysMOOC,25,21,5370,1113,5563,5545,0.9967643357900413,1.0157434459083412,0.9383773395554142,0.9285263996433738,0.26409832542302236,175.12644166467302
LuceneNorm,1,RecSysMOOC,25,28,7555,1113,5563,5545,0.9967643357900413,0.9495468421106568,0.8659876672109682,0.9521554590045752,0.36753950883655767,224.84602601520345
UserUser,1,RecSysMOOC,25,22,222940,1113,5563,5545,0.9967643357900413,0.9575058316442457,0.8789997615428562,0.9641276278817664,0.38150813022653496,225.72568072956105
UserUserNorm,1,RecSysMOOC,25,10,234165,1113,5563,5545,0.9967643357900413,0.8676672994628799,0.7935438853390799,0.9642371722551587,0.36416049905378267,223.81165078571783
UserUserCosine,1,RecSysMOOC,25,10,201308,1113,5563,5545,0.9967643357900413,0.8515787375538931,0.7768920546869305,0.9653760504726708,0.4072186746009748,226.38279323735523
Lucene,1,RecSysMOOC,30,9,5518,1113,5563,5545,0.9967643357900413,0.997289161121216,0.92043733737943,0.932296732082451,0.2712535205666511,177.87724609693436
LuceneNorm,1,RecSysMOOC,30,61,8185,1113,5563,5545,0.9967643357900413,0.9361143663941212,0.8549685718755111,0.9537279239444545,0.37863200097330824,225.29158497205253
UserUser,1,RecSysMOOC,30,58,224388,1113,5563,5545,0.9967643357900413,0.9533465717048321,0.8755608781532239,0.9648895063974199,0.3852575797391738,227.44228979378104
UserUserNorm,1,RecSysMOOC,30,34,237365,1113,5563,5545,0.9967643357900413,0.8641225855224317,0.7901929125345847,0.9636408385377816,0.36833245073525356,225.2728763764513
UserUserCosine,1,RecSysMOOC,30,23,205603,1113,5563,5545,0.9967643357900413,0.8508443941721667,0.775711484322264,0.9650906664939137,0.4090450642775673,227.34908063769373
Lucene,1,RecSysMOOC,40,9,6022,1113,5563,5545,0.9967643357900413,0.9755525835378664,0.8963893226738934,0.9389933657396232,0.2923368535018308,183.12538764343182
LuceneNorm,1,RecSysMOOC,40,52,7820,1113,5563,5545,0.9967643357900413,0.9170527479334794,0.8357031273176909,0.9566234532343664,0.39338830118892854,225.41530368577028
UserUser,1,RecSysMOOC,40,22,224136,1113,5563,5545,0.9967643357900413,0.9500648691641974,0.8726802109179588,0.9649655595855605,0.39105391989129656,229.02792737440924
UserUserNorm,1,RecSysMOOC,40,10,242098,1113,5563,5545,0.9967643357900413,0.8605917021708487,0.7868794012941649,0.9641888006097259,0.3736908523969133,227.160556605823
UserUserCosine,1,RecSysMOOC,40,22,211724,1113,5563,5545,0.9967643357900413,0.8477100733885038,0.7727184521039598,0.9662664627885333,0.4111822641552946,228.63663809737147
Lucene,1,RecSysMOOC,50,22,5783,1113,5563,5545,0.9967643357900413,0.9572098101305159,0.8780151339514982,0.9423045555508559,0.3125566245133136,184.8471990339242
LuceneNorm,1,RecSysMOOC,50,27,7726,1113,5563,5545,0.9967643357900413,0.9015337847560316,0.8222940007825408,0.9589020319517407,0.4039249060637512,224.07555779248682
UserUser,1,RecSysMOOC,50,10,229550,1113,5563,5545,0.9967643357900413,0.9470890377280573,0.8703615651562931,0.9649303532500718,0.39281893196379297,230.1504296652385
UserUserNorm,1,RecSysMOOC,50,21,240592,1113,5563,5545,0.9967643357900413,0.8579223620800424,0.7842371958822101,0.96493137379964,0.3787475821756368,228.2429010814371
UserUserCosine,1,RecSysMOOC,50,26,211459,1113,5563,5545,0.9967643357900413,0.8486336235031978,0.7735181753768856,0.966031540091605,0.41425934342079623,228.7663963707465
Lucene,1,RecSysMOOC,75,9,6240,1113,5563,5545,0.9967643357900413,0.9275600292777593,0.8486367605328371,0.9540700254182783,0.3560718389765515,185.98740269788868
LuceneNorm,1,RecSysMOOC,75,52,7527,1113,5563,5545,0.9967643357900413,0.8759834565692387,0.7982160557886016,0.9619033611926059,0.423379942296643,223.10466954535136
UserUser,1,RecSysMOOC,75,27,230358,1113,5563,5545,0.9967643357900413,0.9433313701831547,0.8666152933435082,0.9652264460880735,0.39905522361459733,231.37150820153616
UserUserNorm,1,RecSysMOOC,75,22,246034,1113,5563,5545,0.9967643357900413,0.8555956766959327,0.7813215001405013,0.9647686033076815,0.38482044954777467,230.29838632955236
UserUserCosine,1,RecSysMOOC,75,10,211771,1113,5563,5545,0.9967643357900413,0.8480233027450538,0.7723297196810149,0.9663956561819037,0.41417793820653365,230.59143272249312
Lucene,1,RecSysMOOC,100,21,6438,1113,5563,5545,0.9967643357900413,0.909608202315461,0.8344446166235739,0.9583770316566699,0.36079788251319095,186.02820420287978
LuceneNorm,1,RecSysMOOC,100,34,8247,1113,5563,5545,0.9967643357900413,0.8587794230816906,0.785183442187418,0.9648503587253242,0.42612672153746123,223.09418019375428
GlobalMean,2,RecSysMOOC,,615,110,1113,5549,5549,1.0,1.0653580789806814,0.9891358367154349,0.9504846169709061,,NaN
Popular,2,RecSysMOOC,,71,4903,0,0,0,,,,,0.48393424963471193,192.14186269879698
ItemMean,2,RecSysMOOC,,32,6585,1113,5549,5549,1.0,1.0069636918152536,0.9296367579949791,0.9631729805390071,0.39253373158021704,236.4184303187073
PersMean,2,RecSysMOOC,,23,6609,1113,5549,5549,1.0,0.9005486895341537,0.8193980357856026,0.9632238108202341,0.39253373158021704,236.4184303187073
UserUser,1,RecSysMOOC,100,10,234264,1113,5563,5545,0.9967643357900413,0.9417068557043342,0.864996334587251,0.965601946388146,0.40224042016762296,231.80769242236954
UserUserNorm,1,RecSysMOOC,100,10,248252,1113,5563,5545,0.9967643357900413,0.854175697872574,0.7794178055677559,0.9652236264493556,0.388542224015736,231.24412346873066
UserUserCosine,1,RecSysMOOC,100,22,215668,1113,5563,5545,0.9967643357900413,0.849256493287834,0.7734038963626442,0.9659946559984663,0.41581421118494616,231.2459456754454
Lucene,2,RecSysMOOC,5,9,4837,1113,5549,5525,0.9956748963777258,1.12239882212882,1.0231358673354112,0.9264523654097048,0.27838247430204693,166.88100155195863
LuceneNorm,2,RecSysMOOC,5,63,6156,1113,5549,5525,0.9956748963777258,1.0254732182685649,0.9280749635661523,0.9441087165635761,0.3461516162528965,213.63343857191887
UserUser,2,RecSysMOOC,5,10,213721,1113,5549,5505,0.9920706433591638,1.0499849896137847,0.9681405644734075,0.9486541255670944,0.32997243452976766,207.09728365238388
UserUserNorm,2,RecSysMOOC,5,22,226641,1113,5549,5505,0.9920706433591638,0.9325643160520164,0.8554184953281561,0.9478098296424253,0.3180465227727345,203.92786692574137
UserUserCosine,2,RecSysMOOC,5,22,194380,1113,5549,5505,0.9920706433591638,0.8788084407286577,0.7994594741560616,0.9559535505995085,0.3762837144823675,213.4181378691608
Lucene,2,RecSysMOOC,10,35,4870,1113,5549,5525,0.9956748963777258,1.063319006049414,0.9725924063305068,0.9250672652494781,0.2657129100069455,166.5709825370368
LuceneNorm,2,RecSysMOOC,10,27,7032,1113,5549,5525,0.9956748963777258,0.9791235395833611,0.8889849079107053,0.9461278308216212,0.34907952860023317,218.91443295546242
UserUser,2,RecSysMOOC,10,17,219911,1113,5549,5505,0.9920706433591638,0.9945073046774214,0.9132956548214947,0.9515763985343285,0.3478478882255552,214.45310338725943
UserUserNorm,2,RecSysMOOC,10,22,229644,1113,5549,5505,0.9920706433591638,0.8881268247946141,0.810730868767405,0.9520935876148909,0.3347410681618497,212.06139820358115
UserUserCosine,2,RecSysMOOC,10,34,197298,1113,5549,5505,0.9920706433591638,0.8594479903849862,0.7796035658620295,0.9573753151467369,0.3919006220794444,218.52351956871922
Lucene,2,RecSysMOOC,15,37,5150,1113,5549,5525,0.9956748963777258,1.0419946909023186,0.9542929706545354,0.9239957110138043,0.26559635644976654,168.45947147412392
LuceneNorm,2,RecSysMOOC,15,78,7136,1113,5549,5525,0.9956748963777258,0.9627447547351948,0.875785323162497,0.9472319655506239,0.3541937479495822,221.77211118037147
UserUser,2,RecSysMOOC,15,22,217129,1113,5549,5505,0.9920706433591638,0.9781497069479513,0.8964008645570677,0.95438297837217,0.3622979930403454,219.0352602455649
UserUserNorm,2,RecSysMOOC,15,20,231195,1113,5549,5505,0.9920706433591638,0.8724642082605032,0.7937654795072352,0.9553192097902875,0.34749970695141413,217.51247663397928
UserUserCosine,2,RecSysMOOC,15,15,201281,1113,5549,5505,0.9920706433591638,0.8525358548129541,0.7717314003751176,0.9580102999147996,0.3968593063473839,221.54779003399187
Lucene,2,RecSysMOOC,20,9,4573,1113,5549,5525,0.9956748963777258,1.0208843747592582,0.9336324304824998,0.9254893187452965,0.2654880492528537,169.6081028020795
LuceneNorm,2,RecSysMOOC,20,57,7027,1113,5549,5525,0.9956748963777258,0.9466630802069653,0.861312805368162,0.9503955820777508,0.3549492914013132,223.15966893258465
UserUser,2,RecSysMOOC,20,10,224540,1113,5549,5505,0.9920706433591638,0.9687621154564359,0.8880419482878176,0.9565711395654956,0.374117479291134,221.15295362742543
UserUserNorm,2,RecSysMOOC,20,25,236300,1113,5549,5505,0.9920706433591638,0.8650905507312144,0.7862491117327058,0.9574993082307538,0.3571494352582443,219.29272039093226
UserUserCosine,2,RecSysMOOC,20,32,203966,1113,5549,5505,0.9920706433591638,0.8500651885262507,0.7696101822386849,0.9587749818298352,0.40357982260974173,223.25608099295755
Lucene,2,RecSysMOOC,25,24,5340,1113,5549,5525,0.9956748963777258,1.0091743579155648,0.9196752608644587,0.9269622582779423,0.26840903780836456,172.75319865179682
LuceneNorm,2,RecSysMOOC,25,52,7662,1113,5549,5525,0.9956748963777258,0.9377764956897733,0.8507211134155078,0.9502608298341032,0.36292236149403856,222.65488629923743
UserUser,2,RecSysMOOC,25,10,220465,1113,5549,5505,0.9920706433591638,0.9606291306036238,0.8798732340939256,0.957462195360345,0.37574584626139973,222.91203055636888
UserUserNorm,2,RecSysMOOC,25,15,232343,1113,5549,5505,0.9920706433591638,0.8600703668947695,0.7804731749219919,0.9582492032114955,0.36279017250758167,221.6412082050161
UserUserCosine,2,RecSysMOOC,25,35,203163,1113,5549,5505,0.9920706433591638,0.8475690054127505,0.7673521403435402,0.9584040635485386,0.40431337436470793,224.5242359465312
Lucene,2,RecSysMOOC,30,9,5728,1113,5549,5525,0.9956748963777258,0.9929711405465349,0.9047838149842184,0.9307975633066619,0.27487027211794884,176.94251364256593
LuceneNorm,2,RecSysMOOC,30,64,7388,1113,5549,5525,0.9956748963777258,0.9249774585598765,0.8406552746465459,0.9534067678696664,0.3689303718124062,223.09557669336064
UserUser,2,RecSysMOOC,30,10,224642,1113,5549,5505,0.9920706433591638,0.9567849136770066,0.8760352434009926,0.9580986233436843,0.379767544353118,224.43340921796312
UserUserNorm,2,RecSysMOOC,30,16,234270,1113,5549,5505,0.9920706433591638,0.8567753545578389,0.777852147540397,0.9583928845340944,0.36682202255427593,222.5834473034258
UserUserCosine,2,RecSysMOOC,30,46,203062,1113,5549,5505,0.9920706433591638,0.8455069136395383,0.7649848751048617,0.9598242911009282,0.4105347506419558,225.1268910130778
Lucene,2,RecSysMOOC,40,9,6045,1113,5549,5525,0.9956748963777258,0.9758128482684545,0.8865280393442508,0.9347867893838976,0.2956216281529167,181.83241692996046
LuceneNorm,2,RecSysMOOC,40,55,7510,1113,5549,5525,0.9956748963777258,0.9100464521309257,0.8268579905781062,0.954507027592562,0.38127143897695626,222.85026479388236
UserUser,2,RecSysMOOC,40,26,228070,1113,5549,5505,0.9920706433591638,0.9527674160794225,0.8720161239857339,0.9579730321598915,0.38413525332332193,225.56995716192998
UserUserNorm,2,RecSysMOOC,40,22,240276,1113,5549,5505,0.9920706433591638,0.8538891388201939,0.7741734949860442,0.9584327730390912,0.3738075711065889,224.23815702550613
UserUserCosine,2,RecSysMOOC,40,10,211879,1113,5549,5505,0.9920706433591638,0.8443821116226365,0.7637611550588832,0.9592543170702892,0.4127197192356189,226.39012231499316
Lucene,2,RecSysMOOC,50,9,6248,1113,5549,5525,0.9956748963777258,0.9540774859651441,0.8658382208543374,0.9416590998180867,0.31429448738290566,185.01585454784905
LuceneNorm,2,RecSysMOOC,50,53,7704,1113,5549,5525,0.9956748963777258,0.8924727098439725,0.8105423406333679,0.957013923160712,0.39182680758564575,222.25423089932917
UserUser,2,RecSysMOOC,50,22,229944,1113,5549,5505,0.9920706433591638,0.9512765875383679,0.8703783849218645,0.9587459598435198,0.38739995839667335,226.9250175197376
UserUserNorm,2,RecSysMOOC,50,22,238627,1113,5549,5505,0.9920706433591638,0.8533154195293117,0.7731063730644012,0.9587963392130057,0.3764743080712266,225.7460665386181
UserUserCosine,2,RecSysMOOC,50,22,207746,1113,5549,5505,0.9920706433591638,0.8430217784084046,0.7624590068458654,0.9599996661863841,0.4132817378895334,227.19457586952475
Lucene,2,RecSysMOOC,75,21,6147,1113,5549,5525,0.9956748963777258,0.9256918943869337,0.8380190256392572,0.9519948398656181,0.3526689299627649,185.3257246511661
LuceneNorm,2,RecSysMOOC,75,59,8103,1113,5549,5525,0.9956748963777258,0.8649036781805493,0.7852551369347294,0.9615272431337937,0.41156129253308793,221.28461104816407
UserUser,2,RecSysMOOC,75,10,227602,1113,5549,5505,0.9920706433591638,0.9488671732218682,0.868180291986858,0.9587973914784514,0.39288259163683686,228.33204038206833
UserUserNorm,2,RecSysMOOC,75,22,242517,1113,5549,5505,0.9920706433591638,0.8504833398081608,0.7701753299094957,0.9587848691027939,0.3803143088134043,227.70991540122617
UserUserCosine,2,RecSysMOOC,75,26,210107,1113,5549,5505,0.9920706433591638,0.8433496703362414,0.7622157989564491,0.9596230224613678,0.4123901111805487,228.49416691720924
Lucene,2,RecSysMOOC,100,9,6180,1113,5549,5525,0.9956748963777258,0.9077146654247085,0.8224666648066862,0.9569276389552969,0.363539563721198,185.45932569419486
LuceneNorm,2,RecSysMOOC,100,60,8214,1113,5549,5525,0.9956748963777258,0.8467601447897461,0.7699206685744255,0.963714804418655,0.4179222788907618,221.19091878181464
GlobalMean,3,RecSysMOOC,,571,79,1113,5557,5557,1.0,1.0347253707209483,0.9625914939837185,0.9502038145928421,,NaN
Popular,3,RecSysMOOC,,55,5049,0,0,0,,,,,0.4673025922461498,195.94865323184155
ItemMean,3,RecSysMOOC,,45,6410,1113,5557,5557,1.0,0.9804782498267836,0.9042180401684098,0.9623926155182807,0.37074089411803157,241.9199398737346
PersMean,3,RecSysMOOC,,50,6853,1113,5557,5557,1.0,0.9060846977999911,0.8289265041503595,0.9623926155182807,0.37074089411803157,241.9199398737346
